1290,294195,1039564800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
6811,286707,1039910400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Robots & Androids']"
9212,292444,1040256000,[]
5788,106736,1040342400,[]
5803,115274,1040342400,[]
7131,273437,1040601600,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
7836,270198,1041033600,[]
3875,276806,1041033600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
10683,276961,1041033600,[]
9550,295640,1041033600,[]
5526,296116,1041120000,[]
3754,116415,1041206400,[]
2449,239603,1041206400,"['Movies & TV', 'Art House & International', 'By Country', 'Australia & New Zealand']"
3381,297988,1041206400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2085,270181,1041292800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
3029,296023,1041292800,"['Movies & TV', 'Boxed Sets', 'Classics']"
4273,230845,1041379200,[]
7015,233675,1041465600,[]
709,236438,1041465600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1818,288410,1041552000,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
4527,288707,1041638400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
7715,288413,1041811200,[]
10635,276806,1041984000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
4474,292263,1041984000,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
4899,231136,1042070400,[]
8328,299868,1042070400,[]
152,230653,1042156800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3692,286633,1042243200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
3640,286601,1042416000,[]
6965,290852,1042416000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5083,286707,1042502400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Robots & Androids']"
7765,106683,1042588800,[]
9691,108718,1042588800,[]
5242,276920,1043107200,[]
7838,296619,1043193600,"['Movies & TV', 'Genre for Featured Categories', 'Anime & Manga']"
587,286711,1043366400,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
10215,276958,1043452800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
9473,286666,1043625600,[]
4604,286637,1043712000,[]
9412,115050,1043798400,[]
9363,294658,1043798400,[]
9294,279796,1043971200,[]
858,239236,1044057600,[]
2115,236764,1044144000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
903,259663,1044230400,"['Movies & TV', 'Movies']"
1412,239634,1044403200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
2160,294817,1044489600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7896,114955,1044576000,[]
9903,286232,1044576000,"['Movies & TV', 'Genre for Featured Categories', 'Special Interests']"
243,281432,1044748800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1722,276928,1044835200,[]
1770,271664,1045008000,[]
3792,109576,1045180800,[]
8312,115293,1045180800,[]
10448,295640,1045180800,[]
5131,293224,1045353600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
5720,295577,1045353600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8454,298548,1045526400,[]
10784,295640,1045612800,[]
6992,115214,1045872000,[]
7653,274940,1045958400,"['CDs & Vinyl', 'World Music', 'Africa', 'South Africa']"
6582,234155,1046131200,[]
7534,298369,1046217600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4189,270198,1046563200,[]
8304,231515,1046649600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
765,231500,1047168000,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
8538,236554,1047168000,"['Movies & TV', 'Disney Home Video', 'Animated Characters', 'All Titles']"
7045,109586,1047427200,[]
2182,234369,1047427200,[]
3215,237148,1047427200,"['Movies & TV', 'Art House & International', 'By Country', 'France', 'Drama']"
1067,106744,1047513600,[]
10238,238651,1047600000,[]
5700,276890,1047600000,[]
393,231856,1047859200,[]
9720,284607,1047945600,"['Movies & TV', 'Broadway', 'Broadway Theatre Archive']"
10443,276914,1048032000,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
4391,299374,1048204800,[]
2199,299739,1048204800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
6285,299861,1048204800,[]
7419,232006,1049414400,[]
859,286609,1049587200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
3129,270426,1049760000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9937,291408,1049846400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6172,290498,1050019200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
1054,286645,1050105600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
2035,299375,1050105600,"['Movies & TV', 'Boxed Sets', 'Action & Adventure']"
4715,115823,1050192000,[]
4294,108767,1050364800,[]
9002,299431,1050364800,[]
7137,300641,1050451200,[]
5678,276949,1050624000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
4769,286589,1050796800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
5475,301642,1050796800,[]
5393,236734,1050883200,"['Movies & TV', 'Characters & Series', 'Mary-Kate & Ashley', 'All Titles']"
6686,287170,1050883200,[]
7076,145987,1050969600,[]
2370,233678,1051056000,[]
4446,232580,1051142400,[]
4619,286358,1051228800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
8529,115315,1052092800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
6103,296491,1052179200,[]
10512,298544,1052265600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
9893,290856,1052524800,[]
10553,234010,1052697600,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
10741,237836,1052697600,[]
2415,238079,1052870400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
1426,286718,1052870400,[]
2333,115630,1053216000,[]
5761,297625,1053388800,"['Movies & TV', 'Fully Loaded DVDs', 'Two-Disc Special Editions']"
9223,286705,1053561600,[]
936,294585,1053561600,[]
1646,286710,1053734400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
8804,292099,1053907200,[]
3763,299417,1053907200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
8009,303685,1053993600,[]
3043,286707,1054080000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Robots & Androids']"
1239,282664,1054166400,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
6371,286637,1054339200,[]
9660,290264,1054339200,[]
10093,296636,1054425600,[]
9717,270172,1054684800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'Sony Pictures Classics', 'All Sony Pictures Classics']"
5973,298630,1054684800,[]
5889,235224,1054857600,"['Movies & TV', 'Art House & International', 'By Country', 'Canada']"
4915,108796,1055116800,[]
2707,232904,1055289600,[]
8785,286738,1055289600,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
5854,291573,1055289600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
10393,300479,1055462400,[]
254,286738,1055635200,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
7475,286284,1055721600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8231,286738,1055808000,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
9975,232354,1055980800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
10280,292687,1056067200,[]
6616,304704,1056067200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8794,115269,1056153600,[]
4431,115834,1056585600,[]
3551,286712,1056585600,[]
2564,286719,1056758400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
5458,296504,1056844800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1626,231419,1056931200,[]
3864,286767,1056931200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Horror', 'General']"
6869,300629,1057363200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
6312,108779,1057708800,[]
6689,115716,1057708800,[]
7472,292097,1057795200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
9997,276806,1057881600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
8551,286714,1057881600,[]
6752,286719,1057968000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
4914,299017,1058054400,[]
2378,297334,1058140800,[]
3284,231291,1058227200,[]
7840,274468,1058486400,[]
4133,302371,1058486400,[]
4897,298544,1058572800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
5731,297689,1059091200,[]
3801,235742,1059177600,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
5388,236496,1059264000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
6156,286755,1059264000,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'Live Action', 'All Titles']"
3917,287168,1059696000,[]
10121,233575,1059782400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
4928,288583,1059782400,[]
4587,285283,1059955200,[]
2342,300636,1060041600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
6864,235479,1060387200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1420,276958,1060473600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
7648,299802,1060473600,[]
7178,185544,1060646400,[]
1872,280460,1060819200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
318,295241,1060905600,"['Movies & TV', 'Independently Distributed', 'Special Interests']"
6778,305882,1060992000,[]
7271,297808,1061164800,[]
9659,286698,1061251200,[]
1900,230719,1061683200,[]
7710,232080,1061683200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
261,232004,1061942400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
7014,182132,1062115200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
1226,301195,1062288000,[]
1494,303201,1062288000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4629,108650,1062374400,[]
10318,231291,1062374400,[]
4939,286767,1062979200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Horror', 'General']"
9154,273424,1063065600,[]
4775,299492,1063065600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7993,235913,1063411200,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom']"
5759,295034,1063670400,[]
7980,286775,1063929600,[]
2247,297176,1063929600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
7589,237392,1064188800,"['Movies & TV', 'Cult Movies', 'Comedy']"
9931,286732,1064188800,[]
7822,285642,1064361600,[]
3001,302473,1064448000,[]
5064,298934,1064620800,"['Movies & TV', 'MTV', 'Jackass']"
2860,106826,1064793600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9263,239408,1064793600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3933,299417,1064793600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
7888,286719,1065139200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
7781,243784,1065225600,[]
2791,281113,1065398400,[]
6034,299429,1065398400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8988,234791,1065657600,[]
4565,303899,1066003200,[]
6879,239375,1066089600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
8412,237779,1066176000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
6149,286686,1066262400,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
10751,239141,1066435200,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
9170,116383,1066521600,[]
6800,300431,1066780800,"['Movies & TV', 'Music Artists', 'Pink Floyd']"
1532,286705,1067040000,[]
8569,298783,1067299200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
9445,306745,1067299200,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
10300,286755,1067558400,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'Live Action', 'All Titles']"
7347,299489,1067644800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
943,298835,1067817600,[]
5861,182132,1068249600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2307,274770,1068249600,[]
3311,106844,1068336000,[]
8758,295029,1068336000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4128,281514,1068508800,[]
3217,284819,1068595200,[]
1489,233111,1068768000,[]
4004,299861,1068768000,[]
9668,109335,1069027200,[]
10779,238050,1069200000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
3009,286568,1069200000,[]
4231,286783,1069200000,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Comedy']"
303,277187,1069372800,[]
8560,286783,1069459200,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Comedy']"
4418,231133,1069718400,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
3486,299319,1069718400,[]
10085,233689,1069804800,[]
6655,305627,1070236800,"['Movies & TV', 'Shakespeare on DVD Store', 'The Works', 'The Tragedies']"
8773,305763,1070236800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Sci-Fi Action']"
5687,114915,1070582400,[]
4803,301325,1070668800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Alien Invasion']"
3179,305292,1070755200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
6071,232643,1070841600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
8123,232643,1071014400,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5197,236947,1071100800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
9597,304883,1071100800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
2128,303968,1071360000,[]
5790,237807,1071532800,[]
4573,108760,1071705600,[]
4610,109279,1071792000,[]
9662,286707,1071878400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Robots & Androids']"
6429,300110,1072137600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4548,232435,1072310400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
4417,286695,1072396800,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
189,307318,1072483200,[]
3263,304425,1072569600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3977,276898,1072656000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
960,286669,1072656000,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
2155,291106,1072742400,[]
5894,305596,1072742400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3557,286629,1072915200,[]
4942,239236,1073001600,[]
8581,283782,1073001600,[]
10372,109333,1073088000,[]
9606,290086,1073088000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
116,238178,1073174400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
7367,286776,1073174400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
346,231533,1073260800,[]
6316,234411,1073260800,[]
5221,274961,1073606400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
3261,303058,1073692800,[]
2706,298196,1073779200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
