3297,255570,1030147200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
9130,253050,1030233600,[]
2365,293373,1030233600,[]
5369,254310,1030492800,[]
10208,268576,1030579200,[]
9785,275966,1030665600,[]
6811,295254,1030665600,[]
10733,295249,1030752000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
3736,295945,1031011200,"['CDs & Vinyl', 'Special Interest']"
5032,295451,1031097600,"['CDs & Vinyl', 'Dance & Electronic', 'World Dance']"
5423,278583,1031270400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
10754,295249,1031616000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
6749,295446,1031616000,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'Urban Folk']"
2449,272676,1032134400,"['CDs & Vinyl', 'Country', 'Americana']"
4418,242612,1032307200,[]
2422,289372,1032307200,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
2677,296592,1032307200,[]
9769,274397,1032393600,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
6965,293805,1032393600,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
7455,287316,1032480000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music']"
8046,292883,1032480000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
726,295017,1032825600,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
8403,253441,1032998400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7528,266998,1033084800,[]
1944,292414,1033257600,"['CDs & Vinyl', 'Classic Rock', 'Arena Rock']"
4336,255541,1033430400,[]
10918,254060,1033603200,[]
7649,249347,1034035200,"['CDs & Vinyl', 'Country', 'Classic Country', 'Nashville Sound']"
6709,291751,1034035200,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
3311,243437,1034121600,"['CDs & Vinyl', 'Alternative Rock']"
1420,293960,1034208000,[]
2870,296412,1034553600,"['CDs & Vinyl', 'R&B', 'Soul']"
6875,278026,1034726400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
10280,289507,1034812800,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
9333,241197,1034899200,[]
4707,294518,1034985600,"['CDs & Vinyl', 'Alternative Rock', 'British Alternative', 'Britpop']"
9929,296459,1035158400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
8391,290848,1035417600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2738,252436,1035590400,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
10816,262854,1035676800,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Portugal']"
6495,296101,1035936000,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
7283,292202,1036022400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
643,295994,1036022400,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
1555,288385,1036108800,[]
5541,248039,1036195200,[]
5446,297092,1036195200,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
10115,287944,1036368000,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
3584,296399,1036454400,[]
3640,292221,1036713600,[]
7523,242969,1036800000,[]
8286,291420,1036800000,[]
2661,296253,1036886400,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
1925,296945,1036886400,[]
1134,296966,1036886400,"['CDs & Vinyl', 'Country', 'Bluegrass']"
10338,296672,1036972800,[]
79,296931,1037059200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3930,250970,1037145600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
8328,296439,1037318400,[]
7710,264250,1037491200,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
9704,296532,1037491200,[]
5475,297241,1037664000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
5099,233655,1038268800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
8569,297073,1038355200,[]
2564,289371,1038528000,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
5187,290470,1038614400,[]
3093,257053,1038787200,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
944,265225,1038873600,[]
6625,297259,1039219200,[]
8477,283598,1039305600,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
580,282491,1039478400,[]
5184,297773,1039478400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
6634,288821,1039651200,[]
9212,254051,1039737600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Jangle Pop']"
5279,294766,1039737600,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
5795,297562,1039737600,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
2715,256440,1039824000,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
10700,265631,1039996800,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
5797,274110,1040083200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2207,294010,1040169600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2837,296852,1040169600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
5769,297447,1040169600,[]
5083,260816,1040428800,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Ballets']"
6813,290585,1040860800,[]
6288,242564,1040947200,[]
8027,237206,1041033600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3635,292180,1041033600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
819,256000,1041206400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1786,290112,1041465600,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
2115,248515,1041724800,[]
267,254251,1041811200,[]
9747,269704,1041811200,"['CDs & Vinyl', 'Jazz', 'Bebop']"
8847,290585,1041811200,[]
599,275080,1041897600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
8196,289961,1041897600,[]
3129,269368,1041984000,[]
252,297241,1041984000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
7271,298142,1041984000,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
2370,294654,1042156800,[]
3899,295197,1042156800,[]
9142,290698,1042588800,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Brazil']"
3381,297208,1042761600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Cabaret']"
3324,285709,1042848000,[]
5569,291357,1042848000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6791,297770,1043107200,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
1338,260547,1043193600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
5742,289237,1043280000,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
5788,290467,1043366400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
4881,298250,1043712000,[]
6103,269659,1043884800,[]
5458,288552,1043884800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk-Pop']"
3203,293362,1043884800,[]
9767,244159,1044057600,[]
6920,278566,1044316800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
964,254170,1044489600,[]
4046,290821,1044489600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
10784,238530,1044576000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
8707,253061,1044835200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10443,249103,1045440000,[]
4939,270984,1045440000,[]
5689,265854,1045526400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9367,290681,1045526400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
8454,298548,1045526400,[]
5657,298681,1045526400,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
880,276153,1045872000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Industrial Dance']"
7347,288815,1045872000,[]
1904,264755,1046044800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
6582,280237,1046304000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
5131,290347,1046304000,[]
9377,263730,1046390400,[]
5882,282663,1046390400,[]
8312,296406,1046476800,[]
6511,269689,1046649600,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
7845,296201,1046736000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
1294,296776,1046736000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3513,269643,1046822400,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
3564,294739,1046908800,[]
5176,296372,1046908800,[]
1733,296563,1046995200,[]
7896,285033,1047081600,[]
7653,242293,1047600000,[]
7836,297574,1047600000,[]
3189,299443,1047686400,"['CDs & Vinyl', 'Country', 'Americana']"
1042,299638,1047859200,[]
4085,265475,1047945600,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
10061,290682,1048032000,[]
2199,299739,1048204800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
4576,252951,1048464000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
1876,254520,1048464000,[]
4498,253353,1048636800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7015,299244,1048636800,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
903,248574,1048723200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2707,255593,1049068800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
4340,276181,1049068800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5250,243343,1049241600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
9937,297281,1049328000,[]
10318,297239,1049500800,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
1054,299281,1049500800,"['CDs & Vinyl', 'Pop']"
2770,300298,1049673600,[]
9223,295068,1049760000,[]
9750,300014,1049760000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9737,296777,1049846400,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Spoken Word']"
346,260231,1050019200,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
7534,289796,1050192000,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
4743,298857,1050278400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
6864,268518,1050451200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
9185,292180,1050451200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
3056,300428,1050969600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10479,298122,1051056000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
9893,263973,1051228800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9803,298059,1051315200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3875,289371,1051574400,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
10093,251152,1051660800,[]
1626,298689,1051660800,[]
6377,263479,1051747200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
9002,267590,1052092800,"['CDs & Vinyl', 'Classic Rock', 'Glam']"
10553,270984,1052179200,[]
10635,300050,1052179200,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
3797,298501,1052265600,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
2772,300098,1052265600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8529,260630,1052352000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
10189,295296,1052352000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
7203,297542,1052352000,"['CDs & Vinyl', 'Country', 'Americana']"
76,299030,1052438400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2415,272703,1052697600,[]
2608,300572,1052697600,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial']"
9276,233864,1052784000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
8794,286167,1052784000,[]
7488,252530,1052956800,[]
6655,299766,1052956800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6045,252126,1053216000,"['CDs & Vinyl', 'Jazz', 'Bebop']"
8144,251710,1053648000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10104,299071,1053648000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1796,301181,1053648000,[]
85,254645,1053734400,[]
1646,279760,1053734400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3864,241663,1053820800,[]
4716,292180,1053907200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
8874,276611,1054166400,[]
6371,299991,1054339200,[]
10683,300572,1054512000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial']"
6997,300050,1054598400,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
3856,280934,1054684800,[]
10401,108690,1054771200,[]
7820,255832,1054857600,[]
10235,265323,1054944000,[]
9926,299856,1055030400,[]
5803,300254,1055030400,[]
9022,279735,1055116800,[]
1900,282491,1055116800,[]
2917,301831,1055203200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
5393,295518,1055289600,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
4655,300968,1055289600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10268,243463,1055376000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
962,259358,1055462400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
8551,284231,1055635200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2860,300430,1055721600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8704,253070,1055808000,[]
6483,295239,1055808000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5616,277995,1055980800,"['CDs & Vinyl', 'Country', 'Bluegrass']"
7765,300791,1055980800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
6899,300615,1056326400,[]
1047,301767,1056412800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8988,247701,1056499200,[]
8732,300011,1056499200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Baroque Pop']"
4273,300252,1056585600,[]
5731,296261,1056672000,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
7729,263859,1056758400,[]
9139,296253,1057104000,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
6807,300254,1057276800,[]
10902,299743,1057449600,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
9748,298662,1057881600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
10659,301049,1057968000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6719,249074,1058227200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
7474,253967,1058227200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
3801,295476,1058227200,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
3728,296461,1058227200,"['CDs & Vinyl', 'Pop']"
10085,284988,1058313600,[]
4133,302371,1058486400,[]
2250,252931,1058572800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9361,297258,1058572800,[]
7840,301951,1058572800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10219,301832,1058659200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7014,256114,1058832000,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
8804,241294,1059004800,[]
1942,302030,1059004800,[]
561,293960,1059091200,[]
5964,254749,1059177600,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
4897,289483,1059177600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10538,265867,1059264000,[]
9582,289508,1059350400,[]
9206,296399,1059350400,[]
2160,300252,1059436800,[]
5761,301199,1059436800,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Spoken Word']"
9813,299058,1059523200,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
5253,250378,1059782400,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
6869,300252,1059868800,[]
6365,294285,1059955200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10388,264797,1060041600,[]
5700,265627,1060041600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
5889,271302,1060300800,[]
10063,257803,1060560000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
376,298059,1060732800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2281,252362,1060819200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
318,283119,1060819200,[]
783,298872,1060905600,[]
8501,279438,1061251200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7388,299759,1061251200,[]
9659,301750,1061337600,[]
2892,246442,1061510400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
204,300194,1061769600,"['CDs & Vinyl', 'Country', 'Americana']"
10748,250601,1062115200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
9263,294900,1062115200,[]
5902,293955,1062201600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
10499,303235,1062201600,[]
9997,302840,1062288000,[]
5424,269199,1062460800,[]
2593,255697,1062547200,[]
9278,303194,1062806400,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Chicago Blues']"
4551,290573,1062979200,[]
6206,301279,1063065600,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
2114,296733,1063152000,[]
1494,303648,1063152000,[]
1231,245143,1063324800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10408,288823,1063411200,[]
10238,302840,1063411200,[]
4010,243504,1063497600,[]
10564,272145,1063756800,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
3984,251764,1063929600,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
2247,297176,1063929600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
2889,294046,1064275200,[]
4028,294474,1064275200,"['CDs & Vinyl', 'World Music', 'North America', 'Native American']"
2861,302996,1064534400,[]
7106,304134,1064534400,[]
1531,299106,1064620800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
6879,248943,1064793600,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
8095,300528,1064880000,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Italy']"
1345,303749,1065052800,[]
7781,243784,1065225600,[]
228,302704,1065225600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2242,304317,1065225600,[]
6203,301950,1065398400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
622,262782,1065571200,[]
446,269303,1065571200,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
6034,256504,1065657600,[]
7914,299357,1065916800,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Jamaica']"
4170,267598,1066003200,"['CDs & Vinyl', 'Country', 'Classic Country', 'Nashville Sound']"
8009,301420,1066003200,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
4565,235801,1066089600,[]
8145,250637,1066089600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
3600,302839,1066089600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6549,302839,1066089600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3466,304244,1066089600,[]
3557,273150,1066435200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
7080,304161,1066780800,[]
7270,251778,1066867200,"['CDs & Vinyl', 'Alternative Rock', 'British Alternative', 'Britpop']"
6116,278956,1066953600,[]
8791,285233,1066953600,[]
7240,304447,1066953600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
1816,304615,1066953600,[]
6635,287175,1067040000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
10300,282430,1067299200,[]
5064,302016,1067299200,[]
1929,302839,1067299200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
2080,303883,1067299200,[]
7035,304275,1067299200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4231,251152,1067385600,[]
2791,252700,1067385600,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
4419,289392,1067385600,"['CDs & Vinyl', 'Pop', 'Euro Pop']"
2342,301118,1067904000,[]
4971,303914,1068336000,[]
6836,248868,1068508800,[]
3383,287769,1068508800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
7888,263938,1068595200,[]
3754,304471,1068595200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
5751,94104,1068768000,[]
9698,301181,1068768000,[]
3261,281904,1068940800,[]
4652,265158,1069027200,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
8976,304070,1069027200,[]
8785,305167,1069200000,[]
9855,242097,1069545600,[]
6347,251101,1069804800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6416,304649,1069891200,[]
1691,305044,1069891200,[]
10779,298059,1069977600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8558,294285,1070064000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
210,300259,1070150400,[]
283,304409,1070150400,[]
642,294730,1070236800,[]
1599,305358,1070236800,[]
2132,304340,1070323200,[]
9550,241018,1070668800,[]
4367,305202,1070668800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
3179,305292,1070755200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5304,253179,1070841600,"['CDs & Vinyl', 'Pop', 'Oldies']"
9121,280927,1071187200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Shock Comedy']"
7799,302898,1071273600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
2094,237457,1071360000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
4998,278823,1071360000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
8495,300411,1071360000,"['CDs & Vinyl', 'Classical', 'Sacred & Religious']"
8110,267024,1071532800,[]
10736,296126,1071532800,[]
1490,295803,1071705600,[]
6467,305584,1071792000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
5965,251562,1071878400,[]
2708,251969,1071964800,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
5688,301571,1071964800,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
1489,256700,1072137600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
805,296580,1072224000,[]
960,304275,1072224000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
