7648,99939,1100390400,"['Books', 'Literature &amp; Fiction', 'United States']"
1365,83581,1100649600,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
4128,14058,1100995200,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
1227,86682,1101081600,"['Books', 'Arts &amp; Photography', 'Music']"
119,34906,1101168000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
2304,50982,1101513600,[]
134,33536,1101686400,"['Books', 'Literature & Fiction', 'United States']"
9211,192847,1101859200,[]
8702,39977,1102032000,"['Books', 'Arts &amp; Photography', 'Other Media']"
1036,15214,1102118400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
1490,8747,1102204800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10404,94270,1102636800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
3866,63226,1102723200,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
5917,113396,1103068800,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
1243,119899,1103241600,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
9385,143460,1103241600,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
5133,34906,1103328000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
2579,39945,1103328000,[]
7616,191294,1103760000,"['Books', 'Crafts, Hobbies & Home', 'Pets & Animal Care']"
736,21019,1104710400,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
311,102201,1104796800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
485,131341,1104796800,"['Books', 'Arts & Photography', 'Graphic Design']"
2686,74127,1104969600,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
3966,120059,1105056000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9601,63206,1105488000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6909,115243,1105574400,"['Books', 'History', 'World']"
8612,1249,1105833600,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
10617,30536,1106092800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
2789,87274,1106179200,"['Books', 'Arts & Photography', 'Music']"
10307,95573,1106611200,"['Books', 'Literature &amp; Fiction']"
5089,225288,1106611200,[]
7184,34915,1106956800,[]
2224,60634,1107216000,"['Books', 'Literature &amp; Fiction', 'United States']"
6010,65819,1107216000,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
1972,64888,1107388800,[]
4683,163136,1107475200,[]
8893,2107,1107907200,"['Books', 'Arts & Photography', 'Music']"
9333,182687,1108166400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
10865,108844,1108339200,[]
9582,140900,1108425600,"['Books', 'Health, Fitness &amp; Dieting', 'Reference']"
2200,201763,1108512000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
6536,75430,1108857600,[]
4972,84075,1108944000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1872,113276,1109116800,[]
5034,88447,1109289600,"['Books', 'Arts &amp; Photography', 'Music']"
5467,219217,1109462400,"['Books', 'Humor &amp; Entertainment', 'Movies']"
1074,83932,1109894400,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
1323,97155,1109894400,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
1842,114297,1110153600,"['Books', 'Cookbooks, Food & Wine', 'Baking']"
2796,73175,1110240000,[]
3070,214246,1110240000,[]
8866,140982,1110412800,[]
4863,102564,1110585600,"['Books', 'History', 'Americas']"
1460,2689,1111104000,[]
9850,30644,1111190400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
8697,26344,1111449600,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
8766,52513,1111708800,[]
10799,63193,1111795200,[]
334,78105,1111881600,"['Books', 'Reference', 'Foreign Language Study &amp; Reference']"
6164,184833,1112054400,[]
10751,149798,1112313600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
917,187185,1112313600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9985,86770,1112486400,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
6725,94258,1112486400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
4336,18283,1112572800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
10435,130369,1112659200,"['Books', 'Christian Books & Bibles', 'Bible Study & Reference']"
9820,69182,1112918400,"['Books', 'Arts &amp; Photography', 'Music']"
5848,197460,1113004800,"['Books', 'Travel', 'Asia']"
2748,10505,1113177600,[]
6350,111964,1113177600,[]
6000,65427,1113264000,[]
7448,97295,1113523200,[]
9520,101268,1113696000,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
6404,114189,1113696000,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
6142,201064,1113696000,"['Books', 'Arts &amp; Photography', 'Music']"
4998,130362,1113782400,[]
8389,46942,1114128000,[]
1617,60576,1114214400,[]
2984,17544,1114473600,[]
3056,49609,1114473600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3610,218462,1115078400,[]
9311,5626,1115337600,[]
8410,10102,1115769600,[]
8652,37947,1115769600,[]
5142,82326,1115769600,"['Books', 'Sports &amp; Outdoors', 'Baseball']"
10740,78263,1116115200,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
6038,97480,1116115200,[]
8924,44592,1116201600,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
8493,199659,1116201600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
2320,148003,1116720000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
9751,55197,1117065600,"['Books', 'Science &amp; Math', 'Earth Sciences']"
1229,20487,1117324800,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
10046,30583,1117497600,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
3450,5891,1117584000,[]
945,75704,1117584000,[]
5064,45882,1117756800,[]
9791,47896,1117929600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8582,3525,1118016000,"['Books', 'Science & Math', 'Mathematics']"
9215,133914,1118016000,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
10090,29695,1118188800,[]
4904,37594,1118275200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
6345,13906,1118361600,"['Books', 'Literature &amp; Fiction', 'Classics']"
9515,3971,1118534400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
1941,26860,1118707200,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
4344,63101,1118707200,[]
7528,163715,1118707200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4527,25079,1118966400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
5819,96155,1119398400,[]
3109,104502,1119398400,[]
2091,63710,1119657600,[]
3331,16505,1119830400,"['Books', 'Arts & Photography', 'Music']"
9032,28059,1119916800,[]
4312,19038,1120003200,[]
2238,85214,1120176000,[]
638,111964,1120521600,[]
6730,58074,1120867200,[]
5200,66194,1121040000,[]
3217,187288,1121040000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
162,189375,1121126400,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
5790,5078,1121299200,[]
6962,57971,1121299200,"['Books', ""Children's Books"", 'Fairy Tales, Folk Tales &amp; Myths']"
3657,83894,1121299200,[]
4932,210236,1121299200,"['Books', 'Arts & Photography', 'Music']"
2271,189490,1121385600,"['Books', 'Politics & Social Sciences', 'Social Sciences']"
3668,25899,1121472000,[]
1470,25899,1121558400,[]
6500,120565,1121558400,"['Books', 'History', 'Americas']"
2325,25899,1121644800,[]
5563,141607,1121644800,[]
8242,25899,1121731200,[]
9459,5012,1121904000,[]
2905,104008,1121904000,"['Books', 'Biographies & Memoirs', 'Leaders & Notable People']"
2480,57879,1121990400,[]
8845,86648,1121990400,[]
626,38212,1122076800,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
862,77736,1122076800,[]
963,25899,1122163200,[]
774,97203,1122336000,[]
70,2220,1122595200,[]
4449,43280,1122595200,[]
1148,140957,1122681600,"['Books', 'Self-Help', 'Relationships']"
9663,3933,1123027200,[]
6726,57781,1123027200,[]
6482,57879,1123027200,[]
8193,183439,1123200000,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
3128,221847,1123545600,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
5050,16293,1123804800,[]
2801,63807,1123977600,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
5456,3180,1124150400,"['Books', 'Literature & Fiction', 'United States']"
4427,16471,1124150400,"['Books', 'History', 'Americas']"
9997,3474,1124236800,[]
268,39801,1124236800,"['Books', 'Engineering &amp; Transportation', 'Transportation']"
7189,197695,1124236800,"['Books', 'Travel', 'Mexico']"
9278,53107,1124323200,"['Books', 'Science &amp; Math', 'Nature &amp; Ecology']"
1192,47488,1124582400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
10066,93603,1125100800,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
8432,16026,1125446400,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
6476,215321,1125446400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
3873,63696,1125619200,"['Books', 'Literature &amp; Fiction', 'United States']"
6274,31248,1125705600,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
8907,15254,1126137600,[]
192,53029,1126137600,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
7072,44801,1126656000,"['Books', 'History', 'Military']"
6479,219618,1126828800,[]
10370,25380,1126915200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
7557,32406,1126915200,[]
1503,108844,1126915200,[]
779,182690,1127088000,"['Books', 'Arts &amp; Photography', 'Music']"
7376,56398,1127433600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5653,150372,1127520000,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
10686,45007,1127692800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6992,37977,1128124800,[]
4641,75244,1128211200,"['Books', 'Literature &amp; Fiction', 'United States']"
2575,111090,1128384000,[]
6225,18283,1128470400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
1424,159240,1128556800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
6936,69180,1128816000,"['Books', 'Arts &amp; Photography', 'Music']"
3093,50656,1128902400,[]
4938,2321,1129161600,[]
2185,39175,1129248000,[]
6502,2726,1129507200,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
8123,117955,1129852800,[]
9861,88591,1129939200,[]
8759,197411,1130198400,"['Books', 'History', 'World']"
9931,34961,1130371200,"['Books', 'Arts &amp; Photography', 'Music']"
2802,118203,1130803200,"['Books', 'Arts &amp; Photography', 'Music']"
2502,149551,1130889600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
7972,18484,1131148800,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
805,131857,1131580800,[]
10408,10221,1131753600,[]
5938,5626,1131926400,[]
7337,110105,1132185600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5974,45569,1132272000,"['Books', 'Arts &amp; Photography', 'Music']"
962,131356,1132531200,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
1813,11031,1132617600,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
10335,29557,1132617600,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
1493,38636,1132617600,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
2630,96443,1132617600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
1618,331,1132704000,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
7331,25968,1132704000,[]
2026,101338,1132704000,"['Books', 'Travel', 'Canada']"
5516,537,1132963200,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
8205,163664,1132963200,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
7803,45351,1133049600,"['Books', 'Arts &amp; Photography', 'Individual Artists']"
6550,537,1133136000,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
7795,94545,1133136000,[]
10467,10333,1133222400,[]
7515,95671,1133222400,"['Books', 'History', 'Military']"
7385,53838,1133481600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
514,2306,1133654400,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
1328,48632,1133827200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
822,50174,1133827200,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
4589,186510,1133913600,[]
8347,87619,1134086400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2738,2591,1134432000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
8407,12447,1134691200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
9990,46187,1135123200,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
7002,86565,1135641600,"['Books', 'Literature &amp; Fiction', 'World Literature']"
10332,5626,1135728000,[]
4529,109954,1135900800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
10675,12458,1135987200,"['Books', 'Literature & Fiction', 'Contemporary']"
705,38084,1136073600,[]
8411,39789,1136246400,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
3302,95999,1136246400,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
5135,10559,1136332800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
7226,83493,1136419200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
7503,158769,1136592000,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
9375,3056,1136678400,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
208,135175,1136764800,"['Books', 'Christian Books & Bibles', 'Bible Study & Reference']"
6025,194422,1137110400,[]
10222,124133,1137283200,[]
4404,96406,1137715200,[]
8995,96909,1137715200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
936,139893,1137888000,"['Books', 'Crafts, Hobbies &amp; Home', 'Gardening &amp; Landscape Design']"
3627,76527,1138492800,[]
8795,94384,1138665600,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
7375,27345,1138752000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10871,189446,1138752000,[]
8771,96540,1138838400,[]
5031,184199,1138838400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
10351,1453,1139011200,[]
9715,65819,1139184000,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
5155,113622,1139356800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
4346,1813,1139443200,[]
5013,111263,1139702400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
5834,201090,1139875200,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
4199,96684,1140220800,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
3704,98783,1140220800,[]
5737,60831,1140393600,[]
3115,84160,1140739200,"['Books', 'Literature &amp; Fiction', 'Poetry']"
9832,47623,1141516800,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
348,63309,1141776000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7027,181851,1141948800,"['Books', 'Arts &amp; Photography', 'Music']"
5755,220784,1142294400,"['Books', 'Health, Fitness &amp; Dieting', 'Psychology &amp; Counseling']"
9221,44363,1142467200,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
6473,139030,1142640000,[]
8502,76563,1142985600,[]
2529,203183,1143244800,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
7679,4383,1143504000,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
8508,57759,1143590400,[]
9249,50222,1143849600,[]
3231,40195,1144195200,[]
6940,97595,1144195200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
4062,84765,1144368000,[]
68,99171,1144454400,"['Books', 'Arts &amp; Photography', 'Music']"
3649,201808,1145059200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
2917,108190,1145232000,[]
6927,141891,1145232000,"['Books', 'Computers & Technology', 'Games & Strategy Guides']"
277,16909,1145318400,"['Books', 'Teen & Young Adult', 'Literature & Fiction']"
4498,57759,1145750400,[]
7087,35856,1146009600,[]
859,45054,1146096000,"['Books', 'Politics & Social Sciences', 'Social Sciences']"
5600,85681,1146096000,[]
6623,150286,1146268800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
17,2349,1146528000,[]
5403,15964,1146960000,[]
1520,40099,1146960000,"['Books', 'Romance', 'Historical']"
582,49647,1146960000,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2708,38394,1147046400,[]
10684,196467,1147132800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
4988,3020,1147219200,"['Books', 'New, Used &amp; Rental Textbooks', 'Social Sciences']"
3638,191124,1147219200,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
8300,202335,1147305600,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
1278,6261,1147392000,[]
9855,28015,1147478400,"['Books', 'History', 'World']"
9243,92845,1147478400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
8822,115371,1147564800,"['Books', 'History', 'Ancient Civilizations']"
8551,132702,1147651200,"['Books', 'Travel', 'Europe']"
5895,22420,1147824000,[]
10388,25828,1147824000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
8805,49561,1147824000,[]
4724,101395,1147996800,[]
5760,76007,1148169600,[]
10197,102338,1148169600,"['Books', 'Computers & Technology', 'Games & Strategy Guides']"
3212,128923,1148342400,[]
2096,95510,1148601600,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
9909,224996,1148688000,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
3797,118639,1149206400,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
2819,224779,1149292800,"['Books', 'Humor & Entertainment', 'Television']"
6027,139005,1149552000,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
8850,206276,1149638400,[]
1656,125551,1150156800,[]
452,55594,1150329600,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
