5318,86854,1060905600,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
5083,35859,1060992000,"['Books', 'History', 'Americas']"
7061,79434,1061078400,"['Books', 'Computers & Technology', 'Programming']"
4418,130837,1061078400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
3724,84497,1061856000,[]
9997,36719,1061942400,"['Books', 'Teen & Young Adult', 'Literature & Fiction']"
3028,65819,1061942400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
1226,191881,1062115200,"['Books', 'Science &amp; Math', 'Reference']"
6203,34277,1062374400,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
8988,73447,1062374400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
70,10331,1062633600,[]
3603,322,1062720000,[]
10372,192859,1062720000,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
8709,65819,1062806400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
1186,44398,1063065600,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
4625,2059,1063152000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
905,65819,1063152000,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
1231,128634,1063152000,[]
5413,55713,1063238400,"['Books', 'Arts &amp; Photography', 'Music']"
9263,48533,1063324800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
7980,65638,1063497600,[]
5571,122831,1063497600,[]
4391,125557,1064016000,[]
7013,83553,1064188800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
10741,105889,1064361600,[]
2861,62907,1064620800,"['Books', 'History', 'Americas']"
2096,182894,1064793600,"['Books', 'History', 'World']"
3930,44469,1064880000,[]
5064,330,1065225600,[]
3284,44497,1065571200,"['Books', 'Arts & Photography', 'Performing Arts']"
2890,46020,1065830400,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
10019,65819,1065830400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
9748,66475,1065830400,"['Books', 'History', 'Americas']"
10300,48666,1066435200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
10865,113027,1066694400,[]
6467,44320,1066780800,[]
1581,56041,1067040000,[]
210,49620,1067472000,"['Books', 'Biographies &amp; Memoirs', 'Regional U.S.']"
6549,102535,1067472000,"['Books', 'Computers &amp; Technology', 'Games &amp; Strategy Guides']"
5790,127347,1067644800,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
783,3083,1067904000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
7589,130773,1067904000,"['Books', 'Literature & Fiction', 'Genre Fiction']"
3009,87028,1068336000,"['Books', 'Arts &amp; Photography', 'Music']"
8558,190732,1068336000,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
1568,222545,1068336000,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
8976,39390,1069027200,[]
9445,95552,1069200000,"['Books', 'Cookbooks, Food &amp; Wine', 'Desserts']"
5731,5593,1069459200,[]
9931,87147,1069632000,[]
1780,53741,1069718400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3503,77218,1069718400,[]
5089,127059,1069891200,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
7783,148106,1069977600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1135,167973,1070150400,[]
119,12361,1070236800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
9243,136443,1070323200,[]
3248,22815,1070496000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
7888,182635,1070496000,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
7089,22153,1070582400,[]
642,65819,1070582400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
9617,181402,1070668800,"['Books', 'History', 'Americas']"
1412,98551,1070928000,[]
10902,49029,1071014400,"['Books', 'Biographies & Memoirs', 'Historical']"
8123,76015,1071014400,[]
1137,194412,1071014400,[]
303,26879,1071360000,"['Books', 'Sports &amp; Outdoors', 'Mountaineering']"
6440,32187,1071446400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
116,90525,1071705600,[]
1786,53507,1072051200,[]
599,53568,1072137600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
2304,66631,1072137600,[]
6879,38112,1072224000,[]
960,2935,1072310400,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
10683,44972,1072483200,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
2734,87423,1072483200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
6038,130354,1072483200,"['Books', 'Christian Books & Bibles', 'Christian Living']"
4972,76510,1072569600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4277,1270,1072656000,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
9154,119119,1072656000,"['Books', 'History', 'World']"
3704,86917,1072742400,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
2791,87444,1072742400,[]
1460,120509,1072828800,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10370,1811,1073088000,[]
10420,183647,1073174400,[]
8805,14958,1073260800,"['Books', 'Literature & Fiction', 'Humor & Satire']"
4693,131954,1073260800,[]
3215,86529,1073347200,[]
4565,10112,1073433600,[]
6483,53790,1073433600,[]
528,95258,1074038400,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
261,104487,1074038400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
7801,60882,1074124800,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
1470,158054,1074124800,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
10449,49108,1074643200,"['Books', 'Reference', 'Encyclopedias &amp; Subject Guides']"
6316,12291,1074729600,[]
1653,95933,1074816000,[]
10886,99141,1074816000,"['Books', ""Children's Books"", 'Early Learning']"
7002,117956,1074816000,"['Books', 'Religion & Spirituality', 'Buddhism']"
2381,83009,1074902400,[]
7523,58785,1074988800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8938,136516,1075161600,"['Books', 'Cookbooks, Food & Wine', 'Beverages & Wine']"
10531,61573,1075248000,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
10238,50166,1075680000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
3567,82816,1075680000,"['Books', 'Arts & Photography', 'Music']"
5304,94578,1075766400,"['Books', 'Comics &amp; Graphic Novels', 'Comic Strips']"
9850,48836,1076371200,"['Books', 'Parenting &amp; Relationships', 'Parenting']"
10085,53513,1076889600,[]
918,145686,1076889600,"['Books', 'Business & Money', 'Economics']"
6418,14925,1077062400,[]
6759,180514,1077148800,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
10638,14136,1077321600,[]
5547,183823,1077580800,"['Books', ""Children's Books"", 'Arts, Music &amp; Photography']"
7383,112987,1077667200,[]
3208,44580,1077753600,[]
7474,37647,1077926400,"['Books', 'Biographies & Memoirs', 'True Crime']"
879,98551,1077926400,[]
3689,109905,1077926400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
1580,89278,1078099200,"['Books', 'History', 'Middle East']"
9489,193463,1078531200,"['Books', 'Self-Help', 'Relationships']"
1249,9889,1078790400,[]
2325,54794,1078790400,"['Books', 'Health, Fitness &amp; Dieting', ""Women's Health""]"
6034,99966,1078876800,"['Books', 'Literature &amp; Fiction', 'United States']"
281,49493,1078963200,[]
936,84129,1078963200,[]
10768,144810,1078963200,"['Books', 'History', 'Asia']"
8693,47488,1079049600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
7641,107113,1079222400,"['Books', 'History', 'World']"
5184,137516,1079222400,"['Books', 'Literature & Fiction', 'Short Stories & Anthologies']"
420,45369,1079395200,[]
2593,189489,1079568000,[]
7134,15234,1079654400,"['Books', 'Literature & Fiction', 'Poetry']"
1892,53869,1079654400,[]
7823,83013,1079827200,[]
3349,16480,1079913600,[]
1365,188668,1080086400,[]
2409,96739,1080345600,"['Books', 'Teen & Young Adult', 'Science Fiction & Fantasy']"
1691,158277,1081036800,"['Books', 'History', 'Historical Study &amp; Educational Resources']"
4942,199596,1081209600,[]
4172,12463,1081468800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
4572,97498,1081468800,"['Books', 'Literature &amp; Fiction', 'United States']"
6347,37934,1081641600,[]
7093,39443,1081728000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7995,130515,1081728000,"['Books', 'Christian Books & Bibles', 'Christian Living']"
6523,98551,1081814400,[]
4086,48177,1081987200,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
1323,2381,1082073600,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
283,14898,1082505600,"['Books', 'Literature & Fiction', ""Women's Fiction""]"
3070,95742,1082505600,"['Books', 'New, Used &amp; Rental Textbooks', 'Business &amp; Finance']"
4948,97208,1082505600,[]
220,106328,1082505600,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
7256,45202,1082592000,[]
10555,224255,1082592000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
7115,36533,1082764800,[]
7367,53773,1082764800,[]
7715,110275,1082937600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
2432,55397,1083110400,[]
6506,137479,1083110400,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Science Fiction &amp; Fantasy']"
809,80199,1083542400,"['Books', 'Sports & Outdoors', 'Biographies']"
3513,2434,1083628800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2877,95421,1083628800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
6404,114197,1083628800,"['Books', 'Health, Fitness & Dieting', ""Women's Health""]"
3020,94381,1083801600,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
2587,182973,1083974400,"['Books', 'Comics &amp; Graphic Novels', 'Publishers']"
7835,31593,1084320000,[]
2366,10571,1084838400,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
5854,17245,1084838400,[]
3383,194598,1084838400,"['Books', 'Humor & Entertainment', 'Humor']"
10885,14270,1084924800,"['Books', 'History', 'Ancient Civilizations']"
5013,14632,1085097600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
5729,95982,1085097600,[]
5851,16154,1085184000,"['Books', 'Teen &amp; Young Adult']"
9800,5646,1085443200,"['Books', 'Literature &amp; Fiction', 'Humor &amp; Satire']"
8732,84129,1085443200,[]
301,57759,1085529600,[]
9385,95340,1085529600,[]
3728,97154,1085529600,"['Books', 'Sports & Outdoors', 'Biographies']"
9861,16098,1085702400,[]
8702,159619,1085788800,[]
6156,219584,1085875200,"['Books', 'Science &amp; Math', 'Biological Sciences']"
4294,19169,1085961600,[]
10318,39931,1086048000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5458,33787,1086220800,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
5229,95957,1086307200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
4344,163151,1086307200,"['Books', 'History', 'World']"
1922,84360,1086566400,[]
2046,224344,1086566400,[]
736,138870,1086739200,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
7838,200319,1086739200,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
7432,108844,1086825600,[]
10570,218064,1086825600,[]
9431,111356,1087084800,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
4548,60775,1087171200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
1436,111996,1087257600,[]
6494,40984,1087344000,[]
7731,2138,1087430400,"['Books', ""Children's Books"", 'Holidays & Celebrations']"
10585,32304,1087430400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
8349,6245,1087689600,[]
5467,17209,1087862400,"['Books', 'New, Used & Rental Textbooks', 'Social Sciences']"
2373,47615,1087862400,"['Books', 'Romance', 'Paranormal']"
3984,96934,1087862400,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
9601,44805,1087948800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
1811,62969,1088121600,[]
1842,12453,1088208000,[]
10477,189181,1088812800,"['Books', 'Literature & Fiction', 'Humor & Satire']"
10736,57759,1088985600,[]
1594,201726,1088985600,"['Books', 'Comics &amp; Graphic Novels', 'Manga']"
509,16514,1089158400,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
4042,95768,1089158400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
4316,126940,1089158400,"['Books', 'Health, Fitness &amp; Dieting', 'Psychology &amp; Counseling']"
2182,15130,1089244800,[]
622,61993,1089244800,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
2815,18839,1089331200,[]
4449,40487,1089331200,"['Books', 'Literature &amp; Fiction', 'United States']"
3189,51338,1089331200,"['Books', 'History', 'Americas']"
5203,87736,1089417600,[]
7388,3152,1089676800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
485,108844,1089763200,[]
4602,3875,1089936000,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
4998,62172,1089936000,[]
8771,76420,1090454400,[]
10799,39464,1090886400,[]
7194,183994,1090886400,[]
4616,62178,1091145600,[]
8242,90138,1091404800,[]
6073,82230,1092268800,"['Books', 'Humor & Entertainment', 'Puzzles & Games']"
9320,53929,1092355200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
4691,96033,1092355200,[]
4336,53855,1092441600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3427,15962,1092528000,[]
7648,30529,1092528000,"['Books', 'Literature &amp; Fiction', 'United States']"
2480,57759,1092614400,[]
7069,113127,1092787200,[]
7616,107006,1092960000,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
6284,111964,1092960000,[]
6438,87184,1093132800,[]
3539,68064,1093219200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
1939,85397,1093392000,"['Books', 'Literature & Fiction', 'Contemporary']"
3129,14902,1093564800,"['Books', 'Humor & Entertainment', 'Humor']"
3593,12393,1093651200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
9311,39681,1093651200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4164,27387,1093910400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
4312,53158,1093910400,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
6593,107076,1093996800,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
3098,114421,1093996800,"['Books', 'Engineering & Transportation', 'Automotive']"
4421,130837,1094169600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
1286,113251,1094342400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
8791,118111,1094342400,[]
2819,12490,1094515200,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
10751,80419,1094688000,"['Books', 'History', 'World']"
334,163005,1094688000,"['Books', 'Religion &amp; Spirituality', 'Atheism']"
6455,331,1094860800,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
2858,2754,1095120000,[]
9051,49474,1095206400,[]
5921,199268,1095292800,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
8281,31887,1095465600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
4579,213603,1095638400,[]
5640,38394,1095897600,[]
5034,112003,1096156800,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
2975,37897,1096329600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
626,4011,1096502400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
8866,102142,1097020800,"['Books', 'History', 'Americas']"
10404,139019,1097193600,[]
9333,5654,1097452800,[]
6500,50647,1097452800,"['Books', 'History', 'World']"
865,15226,1097539200,[]
7290,45040,1097539200,[]
6992,41039,1097625600,[]
6536,95297,1097625600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2254,84065,1097712000,[]
2659,143309,1097798400,[]
5122,18943,1097884800,[]
311,94258,1097971200,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
10435,158301,1097971200,"['Books', 'Science &amp; Math', 'Biological Sciences']"
4988,107164,1098057600,[]
6725,15402,1098316800,[]
953,71362,1098403200,[]
5031,109961,1098576000,[]
3365,113545,1098576000,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
4776,85045,1099180800,"['Books', 'History', 'Americas']"
7849,12672,1099267200,"['Books', 'Biographies & Memoirs', 'Memoirs']"
6010,94258,1099267200,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
3657,53837,1099353600,[]
1490,223861,1099440000,[]
10879,50647,1099526400,"['Books', 'History', 'World']"
6726,59203,1099526400,[]
7586,85447,1099526400,[]
134,87643,1099526400,[]
6025,65831,1099699200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
9969,34916,1099785600,[]
2967,39289,1099958400,[]
5133,49621,1100390400,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
3866,48553,1100476800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
5190,4426,1100822400,[]
10914,14885,1100822400,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
2646,18310,1100822400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
4128,50784,1100908800,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
404,3875,1100995200,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
7528,75308,1100995200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
4932,49040,1101254400,"['Books', 'Arts &amp; Photography', 'Music']"
2200,97694,1101600000,[]
2796,83581,1101686400,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
10766,56142,1101772800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9211,135780,1101859200,"['Books', 'Crafts, Hobbies & Home', 'Gardening & Landscape Design']"
2984,331,1101945600,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
8874,147959,1102118400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5917,113336,1102291200,[]
10617,30430,1102464000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
9985,63444,1102464000,[]
3797,65528,1102550400,"['Books', 'Humor &amp; Entertainment', 'Movies']"
2091,97481,1102550400,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
6142,51406,1102636800,[]
