6864,272546,1060387200,"['Movies & TV', 'Disney Home Video', 'Animated Characters', 'All Titles']"
8785,286749,1060819200,[]
4122,299417,1060819200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5388,106704,1060992000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2845,286787,1061164800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3917,237494,1061337600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
3381,286711,1061337600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
7710,238317,1061683200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Alien Invasion']"
6103,115120,1061856000,[]
4587,276855,1061942400,[]
261,299719,1061942400,[]
1420,286755,1062028800,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'Live Action', 'All Titles']"
2415,234964,1062115200,[]
903,237221,1062201600,"['Movies & TV', 'Genre for Featured Categories', 'Westerns']"
4629,237543,1062374400,"['Movies & TV', 'Art House & International', 'By Country', 'France', 'Drama']"
4928,237654,1062374400,[]
1900,230991,1062633600,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
10512,286711,1062633600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
2182,303456,1062720000,[]
6778,306495,1062892800,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
1494,286651,1063238400,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
9154,289125,1063238400,[]
5759,298544,1063670400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
2247,298645,1063929600,[]
7014,303364,1064275200,[]
9659,233934,1064707200,[]
3239,302534,1064793600,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
3933,273661,1064966400,[]
10280,303154,1064966400,[]
9263,276874,1065139200,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
5064,286210,1065398400,[]
2860,293886,1065484800,"['Movies & TV', 'Fully Loaded DVDs', 'New Line Platinum Series']"
4133,304190,1065571200,[]
8988,236473,1065657600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'Sony Pictures Classics', 'All Sony Pictures Classics']"
7781,300384,1065916800,[]
4565,235801,1066089600,[]
9170,282437,1066521600,[]
1482,282475,1066521600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
6965,305905,1066521600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
10741,305882,1066694400,[]
7419,303205,1067558400,"['Movies & TV', 'Boxed Sets', 'Classics']"
10300,286729,1067644800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7888,305363,1067644800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
7271,300749,1067817600,[]
9704,286581,1067990400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
2307,303237,1068249600,[]
2114,270218,1068422400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8758,294488,1068681600,[]
6156,300594,1068940800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
4231,305384,1069200000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3801,302909,1069372800,[]
1226,294084,1069459200,[]
3009,190464,1069545600,[]
9550,286734,1069545600,[]
1489,286568,1069891200,[]
1814,286652,1069977600,[]
10779,302982,1069977600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
6879,294428,1070928000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
2564,286735,1071014400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
4573,109430,1071705600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
2128,286734,1071705600,[]
8231,302102,1071878400,[]
4418,303421,1071878400,[]
5197,304359,1071964800,[]
303,286627,1072051200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
3311,286733,1072137600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
8569,305627,1072396800,"['Movies & TV', 'Shakespeare on DVD Store', 'The Works', 'The Tragedies']"
9931,299861,1072483200,[]
2791,286752,1072742400,[]
4417,286755,1072742400,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'Live Action', 'All Titles']"
2155,298417,1072742400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
10436,286711,1072915200,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
3557,301546,1072915200,[]
5761,233337,1073001600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6034,276942,1073001600,[]
960,286741,1073001600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8581,286755,1073001600,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'Live Action', 'All Titles']"
8515,109505,1073174400,[]
7367,299884,1073174400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4431,293467,1073865600,"['Movies & TV', 'Boxed Sets', 'Documentary']"
4939,308398,1073865600,[]
346,238063,1074124800,[]
6589,290264,1074384000,[]
9606,284627,1074470400,[]
6826,301463,1074470400,[]
1568,303132,1074470400,[]
9505,295640,1074556800,[]
10449,286615,1074643200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10370,304552,1074729600,[]
6316,282501,1074816000,"['Movies & TV', 'PBS', 'All']"
2612,305389,1075248000,"['Movies & TV', 'HBO', 'All HBO Titles']"
6791,306209,1075766400,[]
10751,308284,1075766400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6558,189595,1076112000,[]
6296,305973,1076112000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7589,305407,1076198400,[]
4004,303296,1076284800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
3521,303917,1076371200,[]
4899,286790,1076457600,"['Movies & TV', 'Studio Specials', 'Focus Features', 'All Titles']"
4942,183698,1076544000,[]
10085,235728,1076803200,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
9668,286755,1076889600,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'Live Action', 'All Titles']"
7197,293225,1076889600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
192,304910,1076976000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4174,284000,1077408000,"['Movies & TV', 'Cult Movies', 'Exploitation']"
306,306085,1077580800,"['Movies & TV', 'Fully Loaded DVDs', 'New Line Platinum Series']"
8043,304191,1077667200,[]
6258,305579,1077667200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
10121,28264,1078012800,[]
7474,232014,1078012800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4769,286790,1078012800,"['Movies & TV', 'Studio Specials', 'Focus Features', 'All Titles']"
9367,305554,1078012800,[]
7495,286790,1078099200,"['Movies & TV', 'Studio Specials', 'Focus Features', 'All Titles']"
4128,286790,1078099200,"['Movies & TV', 'Studio Specials', 'Focus Features', 'All Titles']"
6759,28264,1078358400,[]
1412,109530,1078358400,"['Movies & TV', 'Paramount Home Entertainment', 'DreamWorks']"
420,286714,1078531200,[]
3339,286790,1078531200,"['Movies & TV', 'Studio Specials', 'Focus Features', 'All Titles']"
1051,305614,1078531200,[]
10768,305886,1078617600,[]
7006,306085,1078617600,"['Movies & TV', 'Fully Loaded DVDs', 'New Line Platinum Series']"
926,189118,1078704000,[]
8805,286779,1078704000,[]
10733,286790,1078790400,"['Movies & TV', 'Studio Specials', 'Focus Features', 'All Titles']"
7488,307802,1078963200,"['Movies & TV', 'HBO', 'All HBO Titles']"
2035,307648,1079049600,[]
9502,285283,1079308800,[]
4775,306242,1079308800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3768,109498,1079395200,[]
8633,233215,1079654400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
7184,307721,1079740800,"['Movies & TV', 'Boxed Sets', 'Drama']"
1691,232127,1079827200,[]
10487,301565,1079913600,"['Movies & TV', 'Independently Distributed', 'Comedy']"
2378,238194,1080345600,[]
10063,303906,1080518400,[]
6143,280098,1080604800,[]
4024,286711,1080604800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
5753,307261,1080864000,[]
4158,238006,1080950400,[]
7648,306149,1080950400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4172,109590,1081036800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
3261,301055,1081123200,[]
5689,235974,1081296000,"['Movies & TV', 'Cult Movies', 'Comedy']"
10372,286792,1081296000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Comedy']"
4700,306688,1081641600,"['Movies & TV', 'Studio Specials', 'Sundance Channel Home Entertainment', 'All Sundance Titles']"
9445,305413,1081728000,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
7995,286735,1081814400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
5973,307459,1081814400,[]
8873,308198,1081814400,"['Movies & TV', 'Boxed Sets', 'Television']"
1470,309034,1081900800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
8960,305303,1081987200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
6523,276907,1082073600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9377,286707,1082160000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Robots & Androids']"
6536,307958,1082160000,[]
5475,286807,1082246400,[]
6935,307561,1082246400,[]
4849,286632,1082332800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Alien Invasion']"
4597,296343,1082332800,"['Movies & TV', 'MTV', 'All MTV']"
2207,301383,1082332800,"['Movies & TV', 'Independently Distributed', 'Drama']"
3208,230979,1082419200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
2593,299008,1082419200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
220,189608,1082505600,[]
953,115175,1082678400,[]
2861,231981,1082937600,[]
5424,323438,1082937600,[]
5492,306575,1083024000,[]
6408,231046,1083110400,[]
6506,308597,1083110400,[]
1508,304870,1083369600,[]
1426,286781,1083456000,[]
3650,306999,1083628800,[]
8193,114141,1083715200,[]
4294,307956,1083801600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
277,286707,1083974400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Robots & Androids']"
10885,108710,1084147200,[]
7682,286783,1084320000,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Comedy']"
6312,286581,1084924800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
8123,286568,1085011200,[]
706,237101,1085097600,"['Movies & TV', 'Christian Video', 'Bible']"
8144,239379,1085184000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5034,303685,1085356800,[]
8538,232979,1085443200,[]
6203,284606,1085443200,[]
1281,286792,1085616000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Comedy']"
4579,286627,1085702400,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
3020,303514,1086134400,[]
509,306300,1086134400,[]
3977,286769,1086307200,"['Movies & TV', 'Characters & Series', 'Harry Potter', 'Harry Potter and the Prisoner of Azkaban']"
7035,182103,1086739200,[]
10570,237676,1086739200,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
9798,232295,1086825600,[]
1137,308081,1086912000,[]
599,307969,1086998400,[]
4713,286818,1087084800,[]
1922,298705,1087084800,[]
9023,115039,1087171200,[]
7134,233230,1087171200,[]
5580,234615,1087257600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3513,232274,1087344000,[]
6494,293113,1087516800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
905,294436,1087689600,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
4390,234457,1087776000,[]
5715,286817,1087862400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
8840,305924,1087948800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
9431,238189,1088035200,"['Movies & TV', 'Disney Home Video', 'By Age', '7-11 Years']"
2734,286781,1088121600,[]
9320,307842,1088121600,[]
8410,309174,1088121600,[]
254,115685,1088208000,[]
5304,306168,1088208000,[]
2250,286857,1088380800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
318,109288,1088467200,[]
3627,310961,1088467200,[]
6418,235477,1088726400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1436,238362,1088812800,[]
5851,284450,1088899200,[]
1855,303368,1089072000,[]
2046,301003,1089158400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5446,286802,1089417600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
736,286857,1089417600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5203,298332,1089417600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
5221,114912,1089590400,[]
4474,286784,1089590400,[]
2772,310917,1089849600,[]
642,308546,1090108800,[]
1811,297307,1090195200,[]
1594,299493,1090195200,[]
10585,309087,1090281600,[]
10378,276796,1090368000,[]
672,109241,1090454400,"['Movies & TV', 'HBO', 'All HBO Titles']"
9800,236439,1090627200,[]
9548,286828,1090713600,[]
2851,286790,1090800000,"['Movies & TV', 'Studio Specials', 'Focus Features', 'All Titles']"
4235,309192,1090886400,[]
457,307318,1090972800,[]
8701,313896,1091232000,[]
9726,313896,1091318400,[]
2422,115340,1091404800,[]
116,184511,1091404800,[]
6962,271026,1091491200,"['Movies & TV', 'Yoga', 'By Instructor', 'Rodney Yee']"
10189,286791,1092009600,"['Movies & TV', 'Studio Specials', 'Focus Features', 'All Titles']"
6212,311577,1092009600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1939,305303,1092355200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
7507,310605,1092700800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10448,306991,1093046400,"['Movies & TV', 'Studio Specials', 'New Yorker Films', 'All New Yorker Titles']"
483,233062,1093219200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
6073,310701,1093219200,[]
653,236524,1093305600,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
10877,311740,1093305600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
2409,298060,1093651200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
8791,286284,1093824000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
3104,239234,1094256000,[]
5397,286649,1094256000,[]
10555,310358,1094428800,[]
3551,238645,1094601600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3420,310744,1094601600,[]
10392,312688,1094601600,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
5556,298465,1094688000,[]
7178,108662,1094860800,[]
5917,292917,1094860800,[]
5665,310310,1095379200,[]
3866,310731,1095379200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
9861,116188,1095552000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Star Wars']"
4914,232331,1095552000,[]
6749,298617,1095638400,[]
6850,295029,1095897600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4464,302892,1096243200,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
10386,307534,1096243200,[]
724,286807,1096329600,[]
2877,301383,1096416000,"['Movies & TV', 'Independently Distributed', 'Drama']"
10094,106846,1096502400,[]
7076,297625,1096502400,"['Movies & TV', 'Fully Loaded DVDs', 'Two-Disc Special Editions']"
9308,307387,1096502400,[]
8432,311186,1097020800,[]
1186,286801,1097107200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
