8477,300544,1058400000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4431,274911,1058659200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
2250,289199,1059177600,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'France']"
7536,296038,1059350400,[]
9361,275071,1059523200,[]
9813,300252,1059523200,[]
6655,301901,1059523200,[]
4897,301750,1059868800,[]
5700,280515,1060041600,[]
9748,245314,1060128000,"['CDs & Vinyl', 'R&B', 'Funk']"
1900,256372,1060300800,[]
5889,276017,1060300800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
1067,246751,1060473600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8874,261809,1060646400,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
5393,302899,1060819200,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
8569,301490,1061078400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10659,296975,1061337600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2892,284944,1061510400,[]
6869,302987,1061683200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7840,303104,1061856000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8804,264422,1062806400,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
9798,261393,1062979200,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Chicago Blues']"
9737,295949,1062979200,[]
9997,302487,1062979200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
4551,303299,1062979200,[]
9263,252034,1063238400,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
1231,249888,1063324800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
9278,278035,1063324800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10208,235801,1063411200,[]
10408,291658,1063411200,"['CDs & Vinyl', 'Country', 'Americana']"
4010,258385,1063497600,"['CDs & Vinyl', 'Metal', 'Thrash & Speed Metal']"
2247,298645,1063929600,[]
4085,245720,1064188800,[]
9659,302704,1064361600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3311,281497,1065312000,[]
8095,300667,1065484800,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Portugal']"
561,302065,1065484800,[]
6920,303883,1065484800,[]
5769,303883,1065484800,[]
622,304187,1065571200,[]
4133,304190,1065571200,[]
3189,256881,1066176000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
1494,304145,1066348800,[]
10499,298667,1066435200,"['CDs & Vinyl', 'World Music', 'Europe', 'Eastern Europe', 'Gypsy']"
3557,302515,1066435200,[]
8144,302862,1066435200,[]
5616,288034,1066608000,[]
10737,303749,1066694400,[]
10063,282354,1066780800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
2837,304957,1066953600,[]
5861,304678,1067212800,[]
7014,304105,1067904000,[]
6997,303840,1068076800,[]
2422,289390,1068422400,"['CDs & Vinyl', 'Jazz', 'Acid Jazz']"
6635,300228,1068422400,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Dances']"
6836,248891,1068508800,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
2593,304654,1068508800,[]
261,302317,1068595200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10318,301831,1068681600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
5751,94113,1068768000,[]
8027,274112,1068854400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9803,304340,1068854400,[]
3600,304986,1069113600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
6116,252645,1069200000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4231,305384,1069200000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6689,258758,1069459200,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
8732,255581,1069545600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
10238,304986,1069632000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3056,304986,1069718400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7888,246449,1069804800,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
10779,303839,1069977600,[]
6549,304592,1069977600,[]
8785,301750,1070064000,[]
9698,301736,1070150400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
283,305302,1070150400,[]
8976,284575,1070323200,"['CDs & Vinyl', 'Pop', 'Euro Pop', 'French Pop']"
2608,305231,1070755200,[]
7270,293099,1070841600,[]
9185,296532,1070928000,[]
5797,242022,1071100800,[]
2094,278201,1071360000,[]
783,251807,1071446400,[]
6491,298588,1071446400,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
7474,289956,1071619200,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
2708,264731,1071964800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
6879,305233,1072051200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
642,302123,1072224000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
7488,305634,1072224000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10300,302852,1072569600,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
960,295172,1072656000,[]
346,296400,1072656000,[]
6034,273082,1072742400,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
9751,305358,1072915200,[]
1599,305651,1072915200,[]
944,243366,1073174400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
4234,292180,1073174400,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
8043,303303,1073520000,[]
8009,295255,1073692800,[]
6778,305319,1074038400,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
1922,252020,1074297600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
6589,292185,1074384000,[]
10370,305028,1074384000,[]
8704,295476,1074643200,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
7035,305797,1074643200,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Argentina']"
9333,302352,1075248000,"['CDs & Vinyl', 'World Music', 'India & Pakistan']"
5688,237039,1075507200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
3875,269628,1075680000,[]
2860,306248,1075939200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
5881,283380,1076025600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
724,304340,1076025600,[]
953,276570,1076112000,"['CDs & Vinyl', 'Pop', 'Euro Pop', 'Swedish Pop']"
1137,239700,1076198400,[]
4169,291340,1076198400,"['CDs & Vinyl', 'Country', 'Americana']"
7561,241870,1076457600,[]
5411,284370,1076457600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3314,306694,1076457600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Cabaret']"
6483,306694,1076457600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Cabaret']"
3208,241284,1076544000,[]
7197,306694,1076889600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Cabaret']"
528,304105,1077062400,[]
5034,281745,1077148800,[]
3339,290585,1077580800,[]
306,296563,1077580800,[]
9704,304986,1077580800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
485,305371,1077580800,"['CDs & Vinyl', 'Country', 'Bluegrass']"
225,256243,1077667200,[]
7630,289318,1077840000,[]
8533,247695,1077926400,[]
1047,239573,1078876800,"['Movies & TV', 'PBS', 'All']"
6143,265861,1079136000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2367,294461,1079222400,[]
6759,296269,1079308800,[]
4062,253968,1079654400,[]
9121,279206,1079654400,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
4629,303234,1079654400,[]
1051,255955,1079740800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
10748,276284,1079827200,[]
8791,246588,1079913600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
2409,235274,1080172800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7134,275049,1080172800,[]
4172,287878,1080259200,"['CDs & Vinyl', 'Metal', 'Thrash & Speed Metal']"
8618,250989,1080432000,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
2381,305699,1080432000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6347,284507,1080518400,[]
4004,306395,1080604800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2801,306996,1080604800,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
10686,307920,1080604800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
7914,306350,1080777600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
2772,307746,1080777600,[]
9931,248539,1080950400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7715,307577,1080950400,[]
9617,305921,1081036800,[]
2734,296006,1081123200,[]
4616,288200,1081209600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8402,272163,1081296000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
281,307745,1081296000,[]
8501,308587,1081296000,[]
3261,245643,1081555200,"['CDs & Vinyl', 'R&B', 'Classic R&B']"
7995,304105,1081814400,[]
805,298512,1081900800,[]
4158,298884,1081987200,[]
5814,257055,1082073600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
4437,304616,1082332800,[]
10751,308919,1082419200,"['CDs & Vinyl', 'R&B', 'Funk']"
6506,295017,1082505600,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
599,266828,1082592000,"['CDs & Vinyl', 'R&B', 'Soul']"
1281,304873,1082592000,[]
6749,307782,1083024000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
545,238903,1083110400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7383,303660,1083110400,[]
2366,302987,1083196800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3797,249948,1083369600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
7367,309092,1083456000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
8193,300170,1083542400,[]
2132,236907,1083628800,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
3020,299252,1083715200,[]
1172,305918,1083801600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
6203,261686,1083974400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
210,304047,1084060800,[]
5761,308848,1084060800,[]
5965,245966,1084147200,"['CDs & Vinyl', 'Alternative Rock']"
7631,276390,1084147200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2706,305160,1084147200,[]
3728,308513,1084147200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4028,295371,1084320000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
6258,276097,1084406400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7115,301415,1084665600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4520,304268,1084665600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10378,272145,1084752000,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
501,275049,1084752000,[]
8110,294285,1085270400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5715,306416,1085356800,[]
10742,305833,1085443200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
10865,302987,1085616000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
6440,308637,1085616000,[]
2975,269446,1085788800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
5991,256304,1086220800,[]
8946,293383,1086220800,[]
736,251771,1086307200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
2851,247238,1086393600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
5692,287607,1086480000,"['CDs & Vinyl', 'Pop', 'Oldies']"
4971,308083,1086566400,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
5203,300562,1086739200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Garage Punk']"
3827,241286,1086825600,[]
1596,293670,1086825600,[]
220,271344,1086912000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
7646,265243,1087084800,"['CDs & Vinyl', 'Alternative Rock', 'British Alternative', 'Britpop']"
8702,307454,1087084800,[]
10736,281497,1087344000,[]
6965,301319,1087344000,[]
8643,301675,1087430400,[]
4716,306586,1087430400,[]
2181,292180,1087516800,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
6494,295513,1087516800,[]
7318,309986,1087862400,[]
2155,242563,1088035200,[]
1594,246117,1088035200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi']"
859,260460,1088208000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Suites']"
7080,271075,1088380800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Chamber Pop']"
2612,308193,1088380800,[]
6418,300329,1088640000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
2046,311061,1088640000,[]
4241,309062,1088812800,[]
5767,306176,1088899200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
2248,304121,1089244800,[]
4998,244029,1089417600,"['CDs & Vinyl', 'Alternative Rock', 'British Alternative', 'Britpop']"
3215,309320,1089676800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10585,253243,1089763200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3104,306386,1089763200,[]
1345,306386,1089849600,[]
1811,269672,1089936000,[]
6813,295818,1089936000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
4421,301200,1090022400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4923,308661,1090281600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
5851,306379,1090368000,"['CDs & Vinyl', 'World Music', 'Australia & New Zealand']"
2114,308913,1090368000,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
457,250188,1090454400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
8873,253401,1090627200,[]
9800,281386,1090627200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Shock Comedy']"
9651,310438,1090627200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
3284,248652,1090713600,[]
2711,297632,1091404800,[]
4602,243546,1091491200,[]
6962,271026,1091491200,"['Movies & TV', 'Yoga', 'By Instructor', 'Rodney Yee']"
483,244706,1091664000,"['CDs & Vinyl', 'Folk', 'British & Celtic Folk', 'British Folk']"
7448,252028,1091664000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1130,305028,1091664000,[]
5388,253412,1091836800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'Post-Punk']"
1939,305816,1092009600,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
116,269714,1092441600,[]
3984,308193,1092528000,[]
4652,310265,1092614400,[]
3349,242702,1092960000,[]
6073,295803,1093219200,[]
1532,306436,1093219200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
3539,254734,1093564800,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
653,304986,1093564800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
10085,279285,1093737600,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
2539,299102,1093824000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10885,275335,1094083200,[]
88,309548,1094083200,"['CDs & Vinyl', 'Alternative Rock', 'British Alternative', 'Britpop']"
7495,242986,1094428800,[]
1004,311440,1094515200,[]
903,307501,1094860800,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
5665,311440,1094860800,[]
9882,311628,1095120000,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
10235,308750,1095206400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
865,310733,1095292800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
10194,287769,1095465600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
618,312016,1095724800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
7337,300950,1095811200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
9015,310620,1096416000,[]
9308,307387,1096502400,[]
8866,256001,1097020800,[]
7845,292564,1097020800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
6312,312120,1097107200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
9726,313159,1097193600,[]
3584,299106,1097280000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
3053,237173,1097366400,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
4651,307688,1097366400,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
2137,303753,1097712000,[]
3336,233887,1097798400,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
2032,251386,1097798400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
1027,248604,1098144000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8558,243437,1098316800,"['CDs & Vinyl', 'Alternative Rock']"
6616,249415,1098316800,"['CDs & Vinyl', 'New Age', 'Meditation']"
10388,312671,1098662400,[]
6523,310299,1098748800,[]
2099,312773,1099094400,[]
3977,305279,1099180800,[]
814,313007,1099180800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
134,289083,1099267200,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Songs & Lieder', 'Folk Songs']"
9392,313716,1099958400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7034,312835,1100044800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
6156,292921,1100131200,"['CDs & Vinyl', 'Blues']"
9975,313628,1100304000,"['CDs & Vinyl', 'Country', 'Bluegrass']"
1652,312826,1100476800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Cabaret']"
7528,252266,1100649600,"['CDs & Vinyl', 'Pop', 'Soft Rock']"
5921,309640,1100822400,[]
9223,310821,1100822400,[]
8493,314462,1100822400,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
4128,241296,1100908800,[]
7388,309294,1101081600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2304,314077,1101081600,[]
3645,291894,1101168000,[]
8644,310620,1101168000,[]
119,310895,1101168000,[]
5184,312915,1101427200,[]
6807,314046,1101427200,[]
1322,243053,1101600000,[]
8145,312785,1101686400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
10439,296564,1101772800,[]
6945,311502,1101772800,"['CDs & Vinyl', 'Dance & Electronic', 'World Dance']"
10386,314046,1101945600,[]
5917,312915,1102032000,[]
8342,281435,1102291200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
4344,313973,1102291200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
10294,106699,1102464000,[]
1475,293089,1102464000,[]
10858,313087,1102464000,[]
2182,313015,1102550400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
5293,273990,1102636800,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
4915,288788,1102723200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10195,313485,1102723200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
3630,311157,1102982400,[]
978,312112,1102982400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
4474,313717,1102982400,[]
7731,305048,1103068800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
376,305648,1103500800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
7616,314046,1103760000,[]
7432,109516,1103932800,[]
6696,256440,1103932800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
809,307098,1103932800,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
6433,293597,1104105600,[]
6909,312911,1104192000,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Colombia']"
3754,245368,1104278400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
6511,292537,1104451200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
10438,305048,1104537600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
1243,309735,1104624000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7867,312049,1104624000,[]
10674,295720,1104796800,[]
7385,306586,1104883200,[]
4572,313991,1104883200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7240,313558,1104969600,[]
8709,313999,1105228800,[]
3561,250753,1105488000,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
1262,307098,1105488000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
7235,301545,1105574400,[]
8885,301352,1105660800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'Urban Folk']"
8612,312745,1105747200,[]
4669,310500,1106092800,[]
7069,287718,1106179200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
8992,312797,1106352000,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
2339,314038,1106524800,[]
10617,248626,1106697600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
9985,310096,1106784000,[]
4559,315550,1106956800,[]
4083,303748,1107216000,[]
5122,271708,1107648000,[]
9582,289746,1107734400,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
1249,270308,1108080000,[]
4170,311783,1108080000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
1566,312965,1108080000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
6045,315261,1108166400,[]
5308,301835,1108252800,[]
880,316639,1108425600,[]
4548,313796,1108771200,[]
8058,315580,1108857600,[]
5397,315706,1109203200,[]
5403,254657,1109376000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
643,304767,1109548800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6467,316737,1109548800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Dream Pop']"
9445,315580,1109635200,[]
2200,316435,1109721600,"['CDs & Vinyl', 'Metal', 'British Metal']"
10008,251552,1109894400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
1074,293290,1109894400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1842,304659,1110153600,"['CDs & Vinyl', 'Metal', 'Death Metal']"
1942,315679,1110153600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
